Username,Email,Password,Role,Response
usertest055,usertest055@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest056,usertest056@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest057,usertest057@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest058,usertest058@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest059,usertest059@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest060,usertest060@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest061,usertest061@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest062,usertest062@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest063,usertest063@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest064,usertest064@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest065,usertest065@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest066,usertest066@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest067,usertest067@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest068,usertest068@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest069,usertest069@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest070,usertest070@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest071,usertest071@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest072,usertest072@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest073,usertest073@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest074,usertest074@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest075,usertest075@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest076,usertest076@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest077,usertest077@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest078,usertest078@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest079,usertest079@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest080,usertest080@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest081,usertest081@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest082,usertest082@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest083,usertest083@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest084,usertest084@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest085,usertest085@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest086,usertest086@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest087,usertest087@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest088,usertest088@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest089,usertest089@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest090,usertest090@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest091,usertest091@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest092,usertest092@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest093,usertest093@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest094,usertest094@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest095,usertest095@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest096,usertest096@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest097,usertest097@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest098,usertest098@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest099,usertest099@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest100,usertest100@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest101,usertest101@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest102,usertest102@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest103,usertest103@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest104,usertest104@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest105,usertest105@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest106,usertest106@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest107,usertest107@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest108,usertest108@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest109,usertest109@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest110,usertest110@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest111,usertest111@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest112,usertest112@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest113,usertest113@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest114,usertest114@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest115,usertest115@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest116,usertest116@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest117,usertest117@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest118,usertest118@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest119,usertest119@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest120,usertest120@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest121,usertest121@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest122,usertest122@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest123,usertest123@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest124,usertest124@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest125,usertest125@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest126,usertest126@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest127,usertest127@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest128,usertest128@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest129,usertest129@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest130,usertest130@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest131,usertest131@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest132,usertest132@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest133,usertest133@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest134,usertest134@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest135,usertest135@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest136,usertest136@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest137,usertest137@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest138,usertest138@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest139,usertest139@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest140,usertest140@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest141,usertest141@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest142,usertest142@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest143,usertest143@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest144,usertest144@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest145,usertest145@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest146,usertest146@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest147,usertest147@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest148,usertest148@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest149,usertest149@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest150,usertest150@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest151,usertest151@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest152,usertest152@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest153,usertest153@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest154,usertest154@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest155,usertest155@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest156,usertest156@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest157,usertest157@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest158,usertest158@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest159,usertest159@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest160,usertest160@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest161,usertest161@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest162,usertest162@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest163,usertest163@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest164,usertest164@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest165,usertest165@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest166,usertest166@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest167,usertest167@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest168,usertest168@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest169,usertest169@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest170,usertest170@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest171,usertest171@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest172,usertest172@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest173,usertest173@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest174,usertest174@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest175,usertest175@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest176,usertest176@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest177,usertest177@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest178,usertest178@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest179,usertest179@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest180,usertest180@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest181,usertest181@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest182,usertest182@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest183,usertest183@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest184,usertest184@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest185,usertest185@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest186,usertest186@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest187,usertest187@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest188,usertest188@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest189,usertest189@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest190,usertest190@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest191,usertest191@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest192,usertest192@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest193,usertest193@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest194,usertest194@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest195,usertest195@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest196,usertest196@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest197,usertest197@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest198,usertest198@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest199,usertest199@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest200,usertest200@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest201,usertest201@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest202,usertest202@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest203,usertest203@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest204,usertest204@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest205,usertest205@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest206,usertest206@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest207,usertest207@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest208,usertest208@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest209,usertest209@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest210,usertest210@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest211,usertest211@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest212,usertest212@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest213,usertest213@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest214,usertest214@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest215,usertest215@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest216,usertest216@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest217,usertest217@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest218,usertest218@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest219,usertest219@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest220,usertest220@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest221,usertest221@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest222,usertest222@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest223,usertest223@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest224,usertest224@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest225,usertest225@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest226,usertest226@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest227,usertest227@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest228,usertest228@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest229,usertest229@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest230,usertest230@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest231,usertest231@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest232,usertest232@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest233,usertest233@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest234,usertest234@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest235,usertest235@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest236,usertest236@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest237,usertest237@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest238,usertest238@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest239,usertest239@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest240,usertest240@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest241,usertest241@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest242,usertest242@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest243,usertest243@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest244,usertest244@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest245,usertest245@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest246,usertest246@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest247,usertest247@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest248,usertest248@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest249,usertest249@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest250,usertest250@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest251,usertest251@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest252,usertest252@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest253,usertest253@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest254,usertest254@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest255,usertest255@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest256,usertest256@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest257,usertest257@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest258,usertest258@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
